Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,XGB_Signal
2022-01-25 03:05:00+00:00,2406.68,2406.68,2404.95,2404.95,2404.95,0,3021.9639,1.0
2022-01-25 03:10:00+00:00,2403.85,2403.85,2401.27,2401.55,2401.55,0,3021.9639,1.0
2022-01-25 03:15:00+00:00,2401.96,2405.97,2401.96,2405.97,2405.97,20512768,3021.4062,1.0
2022-01-25 03:20:00+00:00,2405.18,2406.21,2405.18,2405.75,2405.75,0,3021.9639,1.0
2022-01-25 03:25:00+00:00,2407.22,2407.5,2406.01,2406.6,2406.6,7981056,3021.3196,1.0
2022-01-25 03:30:00+00:00,2406.84,2415.37,2406.84,2415.37,2415.37,280297472,3023.1846,1.0
2022-01-25 03:35:00+00:00,2415.1,2415.5,2415.04,2415.05,2415.05,19896320,3021.2605,1.0
2022-01-25 03:40:00+00:00,2413.79,2414.23,2413.62,2413.62,2413.62,0,3021.9639,1.0
2022-01-25 03:45:00+00:00,2413.56,2413.56,2408.27,2408.27,2408.27,0,3021.9639,1.0
2022-01-25 03:50:00+00:00,2408.4,2410.6,2408.1,2410.6,2410.6,2709504,3021.5564,1.0
2022-01-25 03:55:00+00:00,2412.43,2414.45,2412.43,2414.45,2414.45,105443328,3022.0657,1.0
2022-01-25 04:00:00+00:00,2414.88,2416.65,2414.88,2416.65,2416.65,0,3021.9639,1.0
2022-01-25 04:05:00+00:00,2416.48,2416.48,2413.38,2413.38,2413.38,0,3021.9639,1.0
2022-01-25 04:10:00+00:00,2414.34,2414.49,2413.48,2413.48,2413.48,55212032,3021.8977,1.0
2022-01-25 04:15:00+00:00,2413.53,2414.16,2413.09,2413.09,2413.09,0,3021.9639,1.0
2022-01-25 04:20:00+00:00,2412.29,2412.29,2411.22,2411.68,2411.68,2920448,3021.5586,1.0
2022-01-25 04:25:00+00:00,2412.29,2413.15,2412.08,2413.15,2413.15,7794688,3021.257,1.0
2022-01-25 04:30:00+00:00,2413.18,2413.22,2410.79,2410.79,2410.79,0,3021.9639,1.0
2022-01-25 04:35:00+00:00,2410.08,2410.08,2403.83,2403.83,2403.83,69320704,3021.7466,1.0
2022-01-25 04:40:00+00:00,2399.39,2399.39,2398.35,2398.66,2398.66,44615680,3022.0894,1.0
2022-01-25 04:45:00+00:00,2397.95,2397.95,2393.0,2393.0,2393.0,0,3021.9639,1.0
2022-01-25 04:50:00+00:00,2393.06,2393.06,2390.28,2390.28,2390.28,0,3021.9639,1.0
2022-01-25 04:55:00+00:00,2386.86,2387.3,2386.53,2386.61,2386.61,0,3021.9639,1.0
2022-01-25 05:00:00+00:00,2386.08,2386.08,2384.19,2384.87,2384.87,2074624,3021.7935,1.0
2022-01-25 05:05:00+00:00,2385.33,2388.82,2385.33,2388.82,2388.82,823296,3021.9504,1.0
2022-01-25 05:10:00+00:00,2390.11,2390.49,2389.53,2390.49,2390.49,0,3021.9639,1.0
2022-01-25 05:15:00+00:00,2390.51,2391.5,2388.01,2388.01,2388.01,63326208,3022.124,1.0
2022-01-25 05:20:00+00:00,2387.26,2387.26,2385.27,2385.8,2385.8,0,3021.9639,1.0
2022-01-25 05:25:00+00:00,2385.96,2385.96,2383.59,2383.59,2383.59,0,3021.9639,1.0
2022-01-25 05:30:00+00:00,2383.59,2383.94,2382.89,2383.29,2383.29,0,3021.9639,1.0
2022-01-25 05:35:00+00:00,2383.67,2384.43,2383.67,2384.31,2384.31,198467584,3022.6409,1.0
2022-01-25 05:40:00+00:00,2385.05,2387.81,2385.05,2387.81,2387.81,0,3021.9639,1.0
2022-01-25 05:45:00+00:00,2387.87,2388.28,2386.84,2386.84,2386.84,0,3021.9639,1.0
2022-01-25 05:50:00+00:00,2386.65,2387.37,2386.31,2387.35,2387.35,128380928,3022.0417,1.0
2022-01-25 05:55:00+00:00,2387.73,2391.78,2387.73,2391.78,2391.78,0,3021.9639,1.0
2022-01-25 06:00:00+00:00,2392.36,2395.0,2392.36,2394.06,2394.06,145534976,3022.3179,1.0
2022-01-25 06:05:00+00:00,2393.28,2393.28,2392.75,2393.22,2393.22,0,3021.9639,1.0
2022-01-25 06:10:00+00:00,2393.61,2393.61,2390.94,2390.94,2390.94,3362816,3021.564,1.0
2022-01-25 06:15:00+00:00,2389.55,2389.55,2382.48,2382.48,2382.48,0,3021.9639,1.0
2022-01-25 06:20:00+00:00,2381.98,2381.98,2378.03,2378.03,2378.03,51308544,3021.9106,1.0
2022-01-25 06:25:00+00:00,2378.21,2378.21,2376.91,2376.91,2376.91,0,3021.9639,1.0
2022-01-25 06:30:00+00:00,2377.01,2377.01,2375.33,2375.33,2375.33,0,3021.9639,1.0
2022-01-25 06:35:00+00:00,2375.08,2380.72,2375.08,2379.97,2379.97,38205440,3022.0742,1.0
2022-01-25 06:40:00+00:00,2377.16,2377.16,2372.25,2372.25,2372.25,113580032,3022.0898,1.0
2022-01-25 06:45:00+00:00,2372.45,2372.45,2371.17,2371.6,2371.6,0,3021.9639,1.0
2022-01-25 06:50:00+00:00,2372.25,2372.87,2372.23,2372.78,2372.78,86259712,3021.8394,1.0
2022-01-25 06:55:00+00:00,2373.3,2373.3,2371.45,2371.45,2371.45,0,3021.9639,1.0
2022-01-25 07:00:00+00:00,2371.33,2371.33,2369.41,2370.73,2370.73,0,3021.9639,1.0
2022-01-25 07:05:00+00:00,2370.31,2370.31,2369.0,2369.42,2369.42,0,3021.9639,1.0
2022-01-25 07:10:00+00:00,2367.99,2367.99,2360.11,2360.11,2360.11,0,3021.9639,1.0
2022-01-25 07:15:00+00:00,2360.23,2360.23,2359.38,2359.73,2359.73,0,3021.9639,1.0
2022-01-25 07:20:00+00:00,2359.64,2360.93,2359.64,2360.93,2360.93,152182784,3022.317,1.0
2022-01-25 07:25:00+00:00,2362.24,2366.84,2362.24,2366.84,2366.84,9816064,3021.3174,1.0
2022-01-25 07:30:00+00:00,2367.25,2373.43,2367.25,2373.43,2373.43,0,3021.9639,1.0
2022-01-25 07:35:00+00:00,2374.5,2377.91,2374.5,2377.12,2377.12,108906496,3022.0676,1.0
2022-01-25 07:40:00+00:00,2377.11,2380.26,2377.11,2379.67,2379.67,156852224,3022.2278,1.0
2022-01-25 07:45:00+00:00,2379.92,2380.73,2379.25,2379.25,2379.25,0,3021.9639,1.0
2022-01-25 07:50:00+00:00,2379.42,2379.42,2379.23,2379.36,2379.36,0,3021.9639,1.0
2022-01-25 07:55:00+00:00,2382.17,2384.09,2382.17,2383.79,2383.79,0,3021.9639,1.0
2022-01-25 08:00:00+00:00,2383.52,2394.05,2383.52,2394.05,2394.05,75816960,3021.896,1.0
2022-01-25 08:05:00+00:00,2394.66,2394.83,2392.03,2392.03,2392.03,13881344,3021.1572,1.0
2022-01-25 08:10:00+00:00,2392.45,2392.62,2391.66,2392.62,2392.62,63678464,3022.1226,1.0
2022-01-25 08:15:00+00:00,2393.52,2404.96,2393.52,2404.96,2404.96,137648128,3021.5747,1.0
2022-01-25 08:20:00+00:00,2406.28,2406.87,2404.98,2404.98,2404.98,67616768,3021.8232,1.0
2022-01-25 08:25:00+00:00,2401.7,2401.7,2395.18,2395.18,2395.18,0,3021.9639,1.0
2022-01-25 08:30:00+00:00,2393.74,2393.74,2384.38,2384.38,2384.38,28186624,3021.6292,1.0
2022-01-25 08:35:00+00:00,2383.91,2384.65,2383.91,2384.65,2384.65,0,3021.9639,1.0
2022-01-25 08:40:00+00:00,2384.96,2390.86,2384.96,2390.86,2390.86,130349056,3022.006,1.0
2022-01-25 08:45:00+00:00,2391.31,2394.57,2391.31,2394.57,2394.57,0,3021.9639,1.0
2022-01-25 08:50:00+00:00,2395.45,2398.65,2395.45,2398.65,2398.65,0,3021.9639,1.0
2022-01-25 08:55:00+00:00,2398.44,2398.44,2394.87,2394.87,2394.87,0,3021.9639,1.0
2022-01-25 09:00:00+00:00,2393.45,2393.45,2387.58,2387.58,2387.58,7405568,3021.2783,1.0
2022-01-25 09:05:00+00:00,2387.41,2391.65,2387.41,2391.65,2391.65,0,3021.9639,1.0
2022-01-25 09:10:00+00:00,2393.6,2394.37,2392.58,2394.37,2394.37,0,3021.9639,1.0
2022-01-25 09:15:00+00:00,2395.02,2398.32,2395.02,2398.21,2398.21,0,3021.9639,1.0
2022-01-25 09:20:00+00:00,2397.93,2402.25,2397.6,2402.25,2402.25,0,3021.9639,1.0
2022-01-25 09:25:00+00:00,2404.47,2411.23,2404.47,2411.23,2411.23,0,3021.9639,1.0
2022-01-25 09:30:00+00:00,2412.07,2413.16,2412.07,2412.95,2412.95,0,3021.9639,1.0
2022-01-25 09:35:00+00:00,2412.94,2416.47,2412.94,2416.1,2416.1,4909056,3021.4797,1.0
2022-01-25 09:40:00+00:00,2415.63,2415.71,2413.05,2413.05,2413.05,0,3021.9639,1.0
2022-01-25 09:45:00+00:00,2413.21,2413.54,2412.36,2413.54,2413.54,90824704,3021.893,1.0
2022-01-25 09:50:00+00:00,2413.81,2415.2,2413.81,2415.2,2415.2,0,3021.9639,1.0
2022-01-25 09:55:00+00:00,2417.41,2425.43,2417.41,2425.43,2425.43,111644672,3022.0278,1.0
2022-01-25 10:00:00+00:00,2425.28,2425.28,2423.71,2423.71,2423.71,0,3021.9639,1.0
2022-01-25 10:05:00+00:00,2424.05,2425.43,2423.67,2425.43,2425.43,0,3021.9639,1.0
2022-01-25 10:10:00+00:00,2429.18,2436.13,2429.18,2436.13,2436.13,0,3021.9639,1.0
2022-01-25 10:15:00+00:00,2436.5,2444.23,2436.5,2444.23,2444.23,0,3021.9639,1.0
2022-01-25 10:20:00+00:00,2443.36,2443.36,2440.4,2440.4,2440.4,0,3021.9639,1.0
2022-01-25 10:25:00+00:00,2439.36,2439.36,2436.75,2436.88,2436.88,0,3021.9639,1.0
2022-01-25 10:30:00+00:00,2436.44,2437.02,2433.88,2433.88,2433.88,0,3021.9639,1.0
2022-01-25 10:35:00+00:00,2433.26,2433.26,2428.49,2428.49,2428.49,0,3021.9639,1.0
2022-01-25 10:40:00+00:00,2427.05,2427.67,2426.47,2426.47,2426.47,0,3021.9639,1.0
2022-01-25 10:45:00+00:00,2426.01,2426.01,2423.59,2425.28,2425.28,111695872,3022.0264,1.0
2022-01-25 10:50:00+00:00,2424.76,2426.65,2424.72,2426.65,2426.65,0,3021.9639,1.0
2022-01-25 10:55:00+00:00,2429.18,2429.26,2428.42,2429.26,2429.26,0,3021.9639,1.0
2022-01-25 11:00:00+00:00,2429.23,2432.47,2428.45,2432.47,2432.47,0,3021.9639,1.0
2022-01-25 11:05:00+00:00,2433.44,2435.88,2433.44,2435.88,2435.88,0,3021.9639,1.0
2022-01-25 11:10:00+00:00,2437.27,2438.28,2437.27,2438.21,2438.21,0,3021.9639,1.0
2022-01-25 11:15:00+00:00,2437.89,2437.97,2434.27,2434.27,2434.27,0,3021.9639,1.0
2022-01-25 11:20:00+00:00,2432.7,2432.7,2428.25,2428.25,2428.25,0,3021.9639,1.0
2022-01-25 11:25:00+00:00,2425.74,2425.74,2417.57,2417.57,2417.57,0,3021.9639,1.0
2022-01-25 11:30:00+00:00,2417.49,2417.49,2416.29,2416.45,2416.45,0,3021.9639,1.0
2022-01-25 11:35:00+00:00,2416.91,2418.57,2416.91,2418.57,2418.57,0,3021.9639,1.0
2022-01-25 11:40:00+00:00,2419.85,2419.85,2417.34,2418.28,2418.28,89991168,3021.8337,1.0
2022-01-25 11:45:00+00:00,2418.19,2424.13,2418.19,2424.13,2424.13,0,3021.9639,1.0
2022-01-25 11:50:00+00:00,2425.03,2426.77,2425.03,2426.42,2426.42,141273088,3022.2373,1.0
2022-01-25 11:55:00+00:00,2426.8,2426.8,2423.54,2425.17,2425.17,0,3021.9639,1.0
2022-01-25 12:00:00+00:00,2425.32,2426.5,2424.74,2424.74,2424.74,0,3021.9639,1.0
2022-01-25 12:05:00+00:00,2423.97,2423.97,2417.31,2417.31,2417.31,0,3021.9639,1.0
2022-01-25 12:10:00+00:00,2415.79,2415.79,2414.51,2415.03,2415.03,0,3021.9639,1.0
2022-01-25 12:15:00+00:00,2415.21,2416.77,2415.21,2416.77,2416.77,80429056,3022.1272,1.0
2022-01-25 12:20:00+00:00,2417.5,2423.18,2417.5,2423.18,2423.18,46424064,3021.8218,1.0
2022-01-25 12:25:00+00:00,2424.04,2429.12,2424.04,2429.12,2429.12,0,3021.9639,1.0
2022-01-25 12:30:00+00:00,2430.28,2436.46,2430.28,2436.46,2436.46,195250176,3022.2214,1.0
2022-01-25 12:35:00+00:00,2435.43,2436.57,2434.91,2436.57,2436.57,0,3021.9639,1.0
2022-01-25 12:40:00+00:00,2439.25,2449.94,2439.25,2449.94,2449.94,0,3021.9639,1.0
2022-01-25 12:45:00+00:00,2450.1,2450.61,2446.43,2446.43,2446.43,74506240,3022.439,1.0
2022-01-25 12:50:00+00:00,2446.76,2446.76,2442.89,2442.89,2442.89,0,3021.9639,1.0
2022-01-25 12:55:00+00:00,2441.79,2442.97,2441.79,2442.25,2442.25,0,3021.9639,1.0
2022-01-25 13:00:00+00:00,2441.38,2441.38,2439.81,2441.0,2441.0,0,3021.9639,1.0
2022-01-25 13:05:00+00:00,2440.97,2440.97,2434.22,2434.22,2434.22,0,3021.9639,1.0
2022-01-25 13:10:00+00:00,2430.01,2430.01,2423.65,2423.99,2423.99,0,3021.9639,1.0
2022-01-25 13:15:00+00:00,2424.55,2427.04,2424.55,2427.04,2427.04,0,3021.9639,1.0
2022-01-25 13:20:00+00:00,2426.46,2427.73,2426.05,2426.05,2426.05,0,3021.9639,1.0
2022-01-25 13:25:00+00:00,2424.75,2424.75,2419.0,2419.0,2419.0,0,3021.9639,1.0
2022-01-25 13:30:00+00:00,2417.98,2417.98,2413.75,2414.65,2414.65,0,3021.9639,1.0
2022-01-25 13:35:00+00:00,2415.11,2417.27,2415.11,2417.27,2417.27,0,3021.9639,1.0
2022-01-25 13:40:00+00:00,2417.57,2418.09,2417.26,2417.93,2417.93,0,3021.9639,1.0
2022-01-25 13:45:00+00:00,2418.4,2419.75,2418.4,2419.75,2419.75,0,3021.9639,1.0
2022-01-25 13:50:00+00:00,2419.95,2420.64,2419.95,2420.1,2420.1,0,3021.9639,1.0
2022-01-25 13:55:00+00:00,2418.96,2422.62,2418.79,2422.62,2422.62,0,3021.9639,1.0
2022-01-25 14:00:00+00:00,2423.59,2425.91,2421.45,2421.45,2421.45,0,3021.9639,1.0
2022-01-25 14:05:00+00:00,2423.11,2433.53,2423.11,2433.53,2433.53,0,3021.9639,1.0
2022-01-25 14:10:00+00:00,2434.79,2435.8,2434.79,2435.3,2435.3,0,3021.9639,1.0
2022-01-25 14:15:00+00:00,2435.52,2442.35,2435.52,2442.35,2442.35,0,3021.9639,1.0
2022-01-25 14:20:00+00:00,2442.76,2451.14,2442.76,2451.14,2451.14,0,3021.9639,1.0
2022-01-25 14:25:00+00:00,2453.68,2453.68,2447.1,2447.1,2447.1,0,3021.9639,1.0
2022-01-25 14:30:00+00:00,2445.55,2445.55,2434.67,2434.67,2434.67,15529984,3021.2927,1.0
2022-01-25 14:35:00+00:00,2434.15,2449.14,2434.15,2449.14,2449.14,0,3021.9639,1.0
2022-01-25 14:40:00+00:00,2456.14,2457.65,2447.69,2447.69,2447.69,0,3021.9639,1.0
2022-01-25 14:45:00+00:00,2448.23,2448.23,2434.68,2434.68,2434.68,0,3021.9639,1.0
2022-01-25 14:50:00+00:00,2433.4,2433.4,2423.26,2423.26,2423.26,0,3021.9639,1.0
2022-01-25 14:55:00+00:00,2411.86,2411.86,2406.2,2406.2,2406.2,0,3021.9639,1.0
2022-01-25 15:00:00+00:00,2403.84,2403.84,2384.29,2384.29,2384.29,0,3021.9639,1.0
2022-01-25 15:05:00+00:00,2383.9,2384.16,2381.69,2381.69,2381.69,6901760,3021.1753,1.0
2022-01-25 15:10:00+00:00,2380.97,2388.04,2380.97,2388.04,2388.04,0,3021.9639,1.0
2022-01-25 15:15:00+00:00,2390.19,2409.38,2390.19,2409.38,2409.38,26906624,3021.6453,1.0
2022-01-25 15:20:00+00:00,2410.95,2410.95,2403.82,2404.66,2404.66,25569280,3021.1973,1.0
2022-01-25 15:25:00+00:00,2409.19,2415.37,2408.92,2415.37,2415.37,0,3021.9639,1.0
2022-01-25 15:30:00+00:00,2418.22,2422.75,2418.22,2419.2,2419.2,0,3021.9639,1.0
2022-01-25 15:35:00+00:00,2419.05,2423.11,2418.18,2418.18,2418.18,0,3021.9639,1.0
2022-01-25 15:40:00+00:00,2414.48,2419.02,2414.48,2419.02,2419.02,0,3021.9639,1.0
2022-01-25 15:45:00+00:00,2420.16,2429.06,2420.16,2429.06,2429.06,32319488,3021.7036,1.0
2022-01-25 15:50:00+00:00,2430.68,2432.14,2429.9,2429.9,2429.9,0,3021.9639,1.0
2022-01-25 15:55:00+00:00,2429.05,2429.05,2425.84,2425.84,2425.84,0,3021.9639,1.0
2022-01-25 16:00:00+00:00,2423.52,2423.52,2419.91,2419.91,2419.91,0,3021.9639,1.0
2022-01-25 16:05:00+00:00,2421.86,2429.66,2421.86,2426.53,2426.53,0,3021.9639,1.0
2022-01-25 16:10:00+00:00,2423.92,2430.4,2423.92,2430.05,2430.05,43579392,3022.1807,1.0
2022-01-25 16:15:00+00:00,2430.14,2438.26,2429.66,2438.26,2438.26,14295040,3021.1538,1.0
2022-01-25 16:20:00+00:00,2440.1,2444.4,2440.1,2443.87,2443.87,36327424,3022.0527,1.0
2022-01-25 16:25:00+00:00,2445.8,2445.88,2442.91,2442.91,2442.91,0,3021.9639,1.0
2022-01-25 16:30:00+00:00,2442.4,2442.4,2438.98,2438.98,2438.98,0,3021.9639,1.0
2022-01-25 16:35:00+00:00,2438.95,2438.95,2433.7,2433.7,2433.7,0,3021.9639,1.0
2022-01-25 16:40:00+00:00,2431.75,2437.07,2431.52,2437.07,2437.07,0,3021.9639,1.0
2022-01-25 16:45:00+00:00,2438.86,2443.93,2438.86,2442.89,2442.89,0,3021.9639,1.0
2022-01-25 16:50:00+00:00,2442.71,2445.4,2442.39,2444.98,2444.98,0,3021.9639,1.0
2022-01-25 16:55:00+00:00,2446.28,2446.89,2442.78,2442.78,2442.78,0,3021.9639,1.0
2022-01-25 17:00:00+00:00,2441.63,2441.63,2436.17,2436.17,2436.17,0,3021.9639,1.0
2022-01-25 17:05:00+00:00,2436.59,2451.83,2436.59,2451.83,2451.83,35758080,3022.0056,1.0
2022-01-25 17:10:00+00:00,2451.75,2451.75,2446.04,2446.04,2446.04,0,3021.9639,1.0
2022-01-25 17:15:00+00:00,2447.19,2450.54,2447.19,2449.78,2449.78,0,3021.9639,1.0
2022-01-25 17:20:00+00:00,2449.72,2465.61,2449.72,2465.61,2465.61,89149440,3021.823,1.0
2022-01-25 17:25:00+00:00,2470.02,2470.02,2466.95,2466.95,2466.95,0,3021.9639,1.0
2022-01-25 17:30:00+00:00,2466.85,2468.89,2462.26,2462.26,2462.26,0,3021.9639,1.0
2022-01-25 17:35:00+00:00,2461.63,2462.45,2461.63,2462.45,2462.45,0,3021.9639,1.0
2022-01-25 17:40:00+00:00,2462.24,2465.48,2462.24,2464.9,2464.9,0,3021.9639,1.0
2022-01-25 17:45:00+00:00,2466.17,2478.11,2466.17,2472.46,2472.46,0,3021.9639,1.0
2022-01-25 17:50:00+00:00,2469.59,2470.15,2468.37,2470.15,2470.15,0,3021.9639,1.0
2022-01-25 17:55:00+00:00,2472.36,2472.36,2468.53,2468.54,2468.54,0,3021.9639,1.0
2022-01-25 18:00:00+00:00,2468.9,2474.04,2468.9,2470.34,2470.34,0,3021.9639,1.0
2022-01-25 18:05:00+00:00,2470.16,2470.48,2469.55,2469.55,2469.55,18911232,3021.2356,1.0
2022-01-25 18:10:00+00:00,2468.59,2471.77,2468.59,2471.77,2471.77,0,3021.9639,1.0
2022-01-25 18:15:00+00:00,2472.63,2477.93,2472.63,2477.93,2477.93,0,3021.9639,1.0
2022-01-25 18:20:00+00:00,2478.07,2479.94,2478.07,2479.94,2479.94,0,3021.9639,1.0
2022-01-25 18:25:00+00:00,2481.19,2490.45,2481.19,2490.45,2490.45,0,3021.9639,1.0
2022-01-25 18:30:00+00:00,2490.3,2497.06,2490.21,2497.06,2497.06,0,3021.9639,1.0
2022-01-25 18:35:00+00:00,2497.31,2497.85,2495.7,2495.7,2495.7,6881280,3021.1753,1.0
2022-01-25 18:40:00+00:00,2495.73,2495.73,2490.85,2490.85,2490.85,125806592,3022.0269,1.0
2022-01-25 18:45:00+00:00,2490.36,2490.37,2489.73,2490.36,2490.36,0,3021.9639,1.0
2022-01-25 18:50:00+00:00,2490.88,2494.24,2490.88,2494.15,2494.15,0,3021.9639,1.0
2022-01-25 18:55:00+00:00,2493.31,2494.26,2492.85,2494.26,2494.26,0,3021.9639,1.0
2022-01-25 19:00:00+00:00,2494.29,2495.51,2494.29,2495.1,2495.1,0,3021.9639,1.0
2022-01-25 19:05:00+00:00,2494.87,2495.01,2492.53,2492.53,2492.53,0,3021.9639,1.0
2022-01-25 19:10:00+00:00,2492.34,2494.35,2492.1,2494.35,2494.35,143474688,3022.2488,1.0
2022-01-25 19:15:00+00:00,2495.07,2498.51,2495.07,2498.39,2498.39,0,3021.9639,1.0
2022-01-25 19:20:00+00:00,2498.09,2498.09,2497.24,2497.24,2497.24,0,3021.9639,1.0
2022-01-25 19:25:00+00:00,2495.97,2495.97,2489.08,2489.08,2489.08,0,3021.9639,1.0
2022-01-25 19:30:00+00:00,2488.19,2488.19,2482.98,2482.98,2482.98,119269376,3022.023,1.0
2022-01-25 19:35:00+00:00,2482.2,2482.2,2475.47,2475.47,2475.47,0,3021.9639,1.0
2022-01-25 19:40:00+00:00,2472.92,2478.83,2472.92,2478.83,2478.83,0,3021.9639,1.0
2022-01-25 19:45:00+00:00,2479.25,2482.89,2479.25,2482.89,2482.89,16046080,3021.3154,1.0
2022-01-25 19:50:00+00:00,2481.28,2481.28,2478.87,2478.87,2478.87,0,3021.9639,1.0
2022-01-25 19:55:00+00:00,2476.74,2476.74,2475.47,2475.47,2475.47,0,3021.9639,1.0
2022-01-25 20:00:00+00:00,2474.4,2474.4,2466.84,2466.84,2466.84,0,3021.9639,1.0
2022-01-25 20:05:00+00:00,2466.76,2466.76,2459.6,2459.84,2459.84,0,3021.9639,1.0
2022-01-25 20:10:00+00:00,2459.22,2459.22,2456.21,2456.21,2456.21,0,3021.9639,1.0
2022-01-25 20:15:00+00:00,2456.31,2458.61,2456.31,2458.61,2458.61,0,3021.9639,1.0
2022-01-25 20:20:00+00:00,2459.81,2464.27,2459.81,2463.17,2463.17,20874240,3021.405,1.0
2022-01-25 20:25:00+00:00,2460.42,2460.42,2455.22,2455.22,2455.22,0,3021.9639,1.0
2022-01-25 20:30:00+00:00,2454.65,2454.65,2447.18,2447.18,2447.18,139424768,3021.5916,1.0
2022-01-25 20:35:00+00:00,2446.29,2446.29,2442.68,2444.38,2444.38,0,3021.9639,1.0
2022-01-25 20:40:00+00:00,2447.04,2450.7,2447.04,2450.68,2450.68,8898560,3021.3362,1.0
2022-01-25 20:45:00+00:00,2452.56,2454.92,2452.56,2452.83,2452.83,0,3021.9639,1.0
2022-01-25 20:50:00+00:00,2450.49,2450.49,2442.29,2442.29,2442.29,0,3021.9639,1.0
2022-01-25 20:55:00+00:00,2440.73,2442.9,2439.74,2442.39,2442.39,0,3021.9639,1.0
2022-01-25 21:00:00+00:00,2442.0,2442.0,2437.27,2437.27,2437.27,0,3021.9639,1.0
2022-01-25 21:05:00+00:00,2437.05,2437.05,2430.63,2430.63,2430.63,86562816,3021.8394,1.0
2022-01-25 21:10:00+00:00,2427.39,2428.55,2426.54,2428.55,2428.55,0,3021.9639,1.0
2022-01-25 21:15:00+00:00,2428.67,2429.31,2428.64,2428.85,2428.85,0,3021.9639,1.0
2022-01-25 21:20:00+00:00,2427.28,2427.28,2423.06,2423.48,2423.48,0,3021.9639,1.0
2022-01-25 21:25:00+00:00,2422.62,2422.62,2418.44,2418.44,2418.44,0,3021.9639,1.0
2022-01-25 21:30:00+00:00,2418.31,2419.34,2417.94,2417.94,2417.94,0,3021.9639,1.0
2022-01-25 21:35:00+00:00,2417.46,2417.46,2412.92,2414.77,2414.77,0,3021.9639,1.0
2022-01-25 21:40:00+00:00,2417.73,2417.73,2416.39,2416.85,2416.85,0,3021.9639,1.0
2022-01-25 21:45:00+00:00,2416.32,2416.32,2416.32,2416.32,2416.32,0,3021.9639,1.0
2022-01-26 00:00:00+00:00,2455.58,2457.82,2452.88,2452.88,2452.88,0,3021.9639,1.0
2022-01-26 00:05:00+00:00,2451.76,2451.76,2450.18,2450.77,2450.77,500736,3021.8433,1.0
2022-01-26 00:10:00+00:00,2451.48,2456.73,2451.48,2453.67,2453.67,11680768,3021.2695,1.0
2022-01-26 00:15:00+00:00,2452.41,2452.41,2447.05,2447.05,2447.05,10528768,3021.178,1.0
2022-01-26 00:20:00+00:00,2445.99,2445.99,2443.61,2444.88,2444.88,46721024,3021.7798,1.0
2022-01-26 00:25:00+00:00,2446.45,2447.79,2444.96,2445.27,2445.27,2718720,3021.5564,1.0
2022-01-26 00:30:00+00:00,2445.59,2447.19,2445.59,2447.19,2447.19,0,3021.9639,1.0
2022-01-26 00:35:00+00:00,2447.88,2451.35,2447.88,2451.02,2451.02,158511104,3022.2278,1.0
2022-01-26 00:40:00+00:00,2449.35,2450.1,2448.64,2448.85,2448.85,3161088,3021.5647,1.0
2022-01-26 00:45:00+00:00,2448.03,2448.03,2437.05,2437.05,2437.05,1313792,3022.2273,1.0
2022-01-26 00:50:00+00:00,2436.73,2436.73,2432.26,2432.26,2432.26,15685632,3021.2925,1.0
2022-01-26 00:55:00+00:00,2429.28,2429.28,2426.58,2427.48,2427.48,6836224,3021.1753,1.0
2022-01-26 01:00:00+00:00,2427.53,2427.53,2427.53,2427.53,2427.53,0,3021.9639,1.0
2022-01-26 01:01:00+00:00,2427.45,2427.45,2427.45,2427.45,2427.45,0,3021.9639,1.0
